id,name,pos,team,price,start_share,avail,selected_by,xp_total,ceiling_total,xp3,xp4,xp5,xp6,xp7,q853,q854,q855,q856,q857,q953,q954,q955,q956,q957,p_start3,p_start4,p_start5,p_start6,p_start7
113,F.Kadıoğlu,DEF,BHA,4.5,0.569,1.0,3.0,10.61,23.037,2.237,2.115,1.978,2.045,2.235,5.141,5.186,5.124,2.327,5.259,5.391,5.186,5.124,5.287,5.259,0.5689,0.5689,0.5689,0.5689,0.5689
114,Boscagli,DEF,BHA,4.5,0.339,1.0,0.1,7.217,9.506,1.51,1.438,1.36,1.399,1.51,1.954,1.772,1.921,1.933,1.926,4.969,4.788,4.937,4.949,4.942,0.3394,0.3394,0.3394,0.3394,0.3394
115,De Cuyper,DEF,BHA,4.5,0.383,1.0,1.5,8.564,10.856,1.806,1.712,1.598,1.647,1.801,2.095,2.066,2.033,1.969,2.693,5.425,5.397,5.364,5.3,5.273,0.3834,0.3834,0.3834,0.3834,0.3834
116,Dunk,DEF,BHA,4.5,0.535,1.0,0.7,9.549,19.277,2.006,1.903,1.789,1.846,2.005,3.225,4.601,2.186,4.601,4.664,4.723,4.601,4.685,4.601,4.664,0.5347,0.5347,0.5347,0.5347,0.5347
117,Coppola,DEF,BHA,4.5,0.287,1.0,0.0,6.108,8.106,1.275,1.216,1.154,1.187,1.276,1.851,1.881,0.805,1.718,1.851,4.695,4.727,4.651,4.563,4.696,0.2874,0.2874,0.2874,0.2874,0.2874
118,Igor,DEF,BHA,4.5,0.279,1.0,0.1,5.937,6.245,1.238,1.183,1.124,1.154,1.238,1.831,0.862,0.821,0.88,1.851,4.34,4.371,4.33,2.13,4.359,0.2788,0.2788,0.2788,0.2788,0.2788
119,Costinha,DEF,BHA,4.5,0.404,1.0,0.0,7.779,12.253,1.631,1.55,1.461,1.506,1.631,1.983,1.918,1.888,1.981,4.483,4.602,4.538,4.508,4.6,4.483,0.4035,0.4035,0.4035,0.4035,0.4035
120,Svoboda,DEF,BHA,5.0,0.44,1.0,0.1,9.512,21.75,2.003,1.897,1.777,1.834,2.001,3.171,5.499,2.059,5.479,5.542,5.717,5.499,5.606,5.479,5.542,0.4402,0.4402,0.4402,0.4402,0.4402
121,Mitoma,MID,BHA,6.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,Minteh,MID,BHA,6.0,0.491,1.0,0.7,10.37,15.311,2.189,2.109,1.944,1.971,2.157,3.284,3.324,2.685,2.713,3.305,4.284,3.708,3.685,3.713,4.305,0.4907,0.4907,0.4907,0.4907,0.4907
123,Hinshelwood,MID,BHA,6.0,0.447,1.0,0.3,9.425,13.488,1.988,1.918,1.769,1.792,1.958,3.031,2.461,2.395,2.466,3.135,3.452,3.461,3.165,3.466,3.364,0.4465,0.4465,0.4465,0.4465,0.4465
124,Groß,MID,BHA,5.5,0.397,1.0,7.2,10.033,14.586,2.125,2.049,1.874,1.897,2.088,3.294,3.294,2.441,2.331,3.226,3.394,3.393,3.341,3.331,4.226,0.3974,0.3974,0.3974,0.3974,0.3974
125,Georginio,FWD,BHA,5.5,0.335,1.0,0.7,7.286,10.118,1.529,1.484,1.377,1.39,1.506,1.946,2.058,2.02,2.043,2.051,2.946,3.058,2.543,2.043,3.051,0.3353,0.3353,0.3353,0.3353,0.3353
126,O'Riley,MID,BHA,5.5,0.263,1.0,0.1,6.595,9.774,1.378,1.339,1.252,1.265,1.361,1.978,1.966,1.909,1.94,1.981,2.978,2.034,2.21,2.009,2.981,0.2626,0.2626,0.2626,0.2626,0.2626
127,Gomez,MID,BHA,5.0,0.369,1.0,1.8,7.722,10.865,1.614,1.566,1.465,1.482,1.595,2.193,2.128,2.118,2.201,2.225,3.193,3.128,2.258,3.061,3.225,0.3691,0.3691,0.3691,0.3691,0.3691
128,Buonanotte,MID,BHA,5.0,0.169,1.0,0.1,4.437,8.427,0.914,0.895,0.857,0.864,0.907,1.71,1.675,1.688,1.671,1.683,1.734,1.698,1.694,1.695,1.706,0.1689,0.1689,0.1689,0.1689,0.1689
129,Ayari,MID,BHA,5.5,0.42,1.0,0.5,8.889,12.136,1.862,1.805,1.683,1.702,1.837,3.159,2.28,2.247,2.205,2.245,3.216,3.28,3.247,3.205,3.245,0.4201,0.4201,0.4201,0.4201,0.4201
130,Wieffer,DEF,BHA,5.0,0.464,1.0,0.3,9.668,17.903,2.03,1.94,1.817,1.861,2.02,4.245,3.246,3.117,3.157,4.138,4.552,4.476,4.347,4.386,4.445,0.4642,0.4642,0.4642,0.4642,0.4642
131,Baleba,MID,BHA,5.0,0.306,1.0,0.6,6.083,8.817,1.253,1.225,1.174,1.186,1.245,1.936,1.961,1.009,1.943,1.968,2.19,2.214,2.072,2.196,2.222,0.3056,0.3056,0.3056,0.3056,0.3056
132,Howell,MID,BHA,4.5,0.056,1.0,0.3,2.747,2.495,0.558,0.552,0.54,0.542,0.555,0.496,0.49,0.505,0.511,0.493,1.49,1.485,0.505,0.511,1.487,0.056,0.056,0.056,0.056,0.056
133,Watson,MID,BHA,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,Oriola,MID,BHA,4.5,0.047,1.0,0.2,2.635,2.414,0.534,0.529,0.519,0.521,0.532,0.471,0.47,0.495,0.493,0.485,1.471,1.47,0.495,0.493,0.485,0.0468,0.0468,0.0468,0.0468,0.0468
135,Yohanna,MID,BHA,5.0,0.224,1.0,0.1,5.198,8.027,1.074,1.05,1.001,1.009,1.064,1.764,1.806,1.804,0.852,1.801,1.788,1.83,1.828,1.852,1.824,0.2239,0.2239,0.2239,0.2239,0.2239
137,Tzimas,FWD,BHA,5.5,0.133,0.75,0.0,3.943,6.033,0.819,0.802,0.755,0.759,0.808,1.624,1.622,0.599,0.618,1.57,1.624,1.622,1.599,1.618,1.57,0.1334,0.1334,0.1334,0.1334,0.1334
138,Kostoulas,FWD,BHA,5.5,0.202,1.0,0.3,5.485,9.22,1.143,1.117,1.046,1.052,1.127,1.858,1.879,1.804,1.868,1.811,1.858,1.879,1.804,1.868,1.811,0.2019,0.2019,0.2019,0.2019,0.2019
139,Ferguson,FWD,BHA,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,Struijk,DEF,BHA,5.0,0.564,1.0,0.5,11.163,23.923,2.346,2.226,2.091,2.156,2.344,5.312,5.104,3.1,5.212,5.195,5.312,6.104,5.259,5.212,6.195,0.5641,0.5641,0.5641,0.5641,0.5641
504,Vuskovic,DEF,BHA,5.0,0.44,1.0,3.0,9.658,13.605,2.037,1.928,1.801,1.859,2.033,4.026,3.104,2.057,2.131,2.287,6.572,5.651,5.605,5.677,5.834,0.4402,0.4402,0.4402,0.4402,0.4402
40,Rogers,MID,CHE,7.5,0.617,1.0,30.7,14.266,20.305,2.415,3.367,2.709,3.059,2.716,3.623,4.759,3.592,4.553,3.778,4.623,5.547,4.592,5.553,4.778,0.617,0.617,0.617,0.617,0.617
136,Welbeck,FWD,CHE,6.0,0.458,1.0,2.8,10.25,13.475,1.785,2.353,1.973,2.181,1.958,2.265,3.38,2.332,3.204,2.294,3.265,4.38,3.332,4.204,3.294,0.4578,0.4578,0.4578,0.4578,0.4578
140,Sánchez,GKP,CHE,5.0,0.649,1.0,2.0,11.592,18.418,2.115,2.6,2.201,2.384,2.292,1.607,5.621,2.603,2.775,5.812,5.808,5.621,5.803,5.975,5.812,0.6494,0.6494,0.6494,0.6494,0.6494
141,Jörgensen,GKP,CHE,5.0,0.05,1.0,0.1,2.478,2.325,0.482,0.514,0.488,0.5,0.494,0.468,0.439,0.466,0.472,0.48,0.468,0.439,0.466,0.472,0.48,0.05,0.05,0.05,0.05,0.05
142,James,DEF,CHE,5.5,0.491,1.0,8.0,11.65,22.121,1.918,2.857,2.13,2.485,2.26,1.988,7.439,2.925,7.418,2.351,7.336,8.439,7.524,7.418,7.7,0.4909,0.4909,0.4909,0.4909,0.4909
143,Chalobah,DEF,CHE,5.5,0.581,1.0,2.0,12.328,21.926,2.064,2.982,2.265,2.613,2.404,2.323,6.991,2.4,3.506,6.706,6.808,7.991,6.884,6.99,6.706,0.5808,0.5808,0.5808,0.5808,0.5808
144,Gusto,DEF,CHE,5.0,0.493,1.0,1.2,10.021,16.306,1.662,2.439,1.839,2.133,1.948,2.168,6.055,2.074,3.001,3.008,6.129,6.055,6.034,6.211,5.969,0.4934,0.4934,0.4934,0.4934,0.4934
145,Fofana,DEF,CHE,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,B.Badiashile,DEF,CHE,4.5,0.297,1.0,0.0,5.861,6.887,1.023,1.362,1.097,1.227,1.152,0.767,1.744,1.703,1.784,0.889,4.376,4.352,4.312,4.393,2.889,0.2973,0.2973,0.2973,0.2973,0.2973
147,Tosin,DEF,CHE,4.5,0.334,1.0,0.1,6.478,9.977,1.11,1.532,1.202,1.363,1.271,0.913,3.482,1.751,1.916,1.915,1.913,4.807,4.825,4.991,4.991,0.3343,0.3343,0.3343,0.3343,0.3343
148,Hato,DEF,CHE,4.5,0.362,1.0,1.2,6.077,9.603,1.049,1.425,1.133,1.277,1.193,0.802,3.34,1.781,1.882,1.798,3.81,3.841,3.788,3.888,3.805,0.3621,0.3621,0.3621,0.3621,0.3621
149,Colwill,DEF,CHE,5.0,0.307,1.0,1.9,6.899,8.316,1.19,1.622,1.286,1.45,1.351,0.836,1.899,1.848,1.928,1.805,5.504,5.567,5.517,5.595,5.473,0.3068,0.3068,0.3068,0.3068,0.3068
150,M.Sarr,DEF,CHE,4.5,0.278,1.0,0.1,5.612,6.832,0.974,1.311,1.048,1.177,1.102,0.69,1.856,0.73,1.858,1.698,4.518,4.684,4.557,3.315,4.527,0.2781,0.2781,0.2781,0.2781,0.2781
151,Acheampong,DEF,CHE,4.5,0.335,1.0,0.2,6.91,9.44,1.188,1.628,1.287,1.455,1.352,1.78,1.919,1.907,1.865,1.969,4.855,4.993,4.982,4.94,5.044,0.335,0.335,0.335,0.335,0.335
152,Palestra,DEF,CHE,5.5,0.497,1.0,1.5,11.063,17.33,1.852,2.679,2.031,2.344,2.157,2.275,7.413,2.234,3.229,2.179,7.316,7.413,7.275,7.27,7.22,0.4973,0.4973,0.4973,0.4973,0.4973
153,Disasi,DEF,CHE,4.5,0.388,1.0,0.1,7.92,10.354,1.33,1.908,1.458,1.678,1.546,1.847,2.868,1.859,1.94,1.84,5.72,5.99,5.731,5.813,5.713,0.3879,0.3879,0.3879,0.3879,0.3879
154,Palmer,MID,CHE,9.5,0.484,1.0,12.7,12.166,17.325,2.066,2.863,2.314,2.607,2.316,2.602,4.482,3.39,3.496,3.355,3.455,4.628,4.39,4.533,4.355,0.4837,0.4837,0.4837,0.4837,0.4837
155,Enzo,MID,CHE,7.0,0.592,1.0,5.4,13.751,18.937,2.33,3.242,2.613,2.948,2.618,3.445,4.652,3.556,3.644,3.64,4.445,5.652,4.556,4.644,4.681,0.5923,0.5923,0.5923,0.5923,0.5923
156,Neto,MID,CHE,6.5,0.541,1.0,1.3,11.656,16.777,2.014,2.708,2.221,2.477,2.236,2.766,3.854,3.385,3.366,3.406,3.335,4.854,3.816,4.366,3.837,0.5408,0.5408,0.5408,0.5408,0.5408
157,Estêvão,MID,CHE,6.5,0.352,1.0,1.7,8.736,12.16,1.526,2.009,1.671,1.849,1.681,2.117,3.101,2.147,2.686,2.109,3.117,4.101,3.147,3.686,3.109,0.3518,0.3518,0.3518,0.3518,0.3518
158,Gittens,MID,CHE,6.0,0.298,1.0,0.1,6.921,10.384,1.236,1.561,1.332,1.452,1.34,1.926,2.248,1.955,2.26,1.995,2.257,2.999,2.955,2.929,2.327,0.2975,0.2975,0.2975,0.2975,0.2975
159,Caicedo,MID,CHE,5.5,0.509,1.0,3.7,9.392,11.987,1.708,2.082,1.819,1.956,1.827,2.426,2.389,2.406,2.361,2.405,2.426,3.389,3.359,3.361,3.405,0.5092,0.5092,0.5092,0.5092,0.5092
161,Lavia,MID,CHE,5.0,0.182,1.0,0.0,4.519,5.588,0.844,0.976,0.882,0.931,0.886,0.69,1.725,0.733,1.674,0.766,1.69,1.807,1.817,1.758,1.766,0.1824,0.1824,0.1824,0.1824,0.1824
163,D.Essugo,MID,CHE,4.5,0.048,1.0,0.2,2.642,2.416,0.513,0.547,0.523,0.535,0.524,0.486,0.495,0.475,0.467,0.493,0.486,0.745,0.475,1.467,0.493,0.0482,0.0482,0.0482,0.0482,0.0482
164,Quenda,MID,CHE,5.5,0.269,0.75,0.0,5.995,9.319,1.077,1.344,1.157,1.255,1.162,1.813,1.869,1.889,1.909,1.839,1.922,2.869,1.999,2.019,1.948,0.2691,0.2691,0.2691,0.2691,0.2691
165,João Pedro,FWD,CHE,7.5,0.533,1.0,54.7,13.372,19.005,2.288,3.115,2.563,2.865,2.541,3.6,4.592,3.485,3.662,3.666,3.6,5.092,4.485,4.662,4.666,0.5334,0.5334,0.5334,0.5334,0.5334
166,N.Jackson,FWD,CHE,6.5,0.315,1.0,0.4,6.9,10.119,1.243,1.537,1.34,1.448,1.332,1.993,2.037,2.0,2.077,2.012,1.993,3.037,2.0,2.327,3.012,0.3146,0.3146,0.3146,0.3146,0.3146
167,Delap,FWD,CHE,5.5,0.27,1.0,0.5,6.314,9.619,1.147,1.395,1.229,1.32,1.223,1.913,1.981,1.881,1.898,1.946,1.913,2.981,1.881,2.898,1.946,0.2696,0.2696,0.2696,0.2696,0.2696
168,Marc Guiu,FWD,CHE,5.0,0.139,1.0,0.4,4.432,6.335,0.826,0.956,0.869,0.916,0.865,1.416,1.749,0.721,1.732,0.717,1.666,1.749,1.721,1.732,1.717,0.1387,0.1387,0.1387,0.1387,0.1387
169,Mheuka,FWD,CHE,4.5,0.04,1.0,0.4,2.996,2.762,0.581,0.62,0.594,0.608,0.593,0.534,0.554,0.551,0.569,0.554,0.534,1.554,0.551,0.569,0.554,0.0396,0.0396,0.0396,0.0396,0.0396
170,Emegha,FWD,CHE,5.0,0.112,0.75,0.2,3.549,4.866,0.659,0.768,0.695,0.735,0.692,0.573,1.553,0.586,1.579,0.575,1.573,1.553,1.586,1.579,1.575,0.1122,0.1122,0.1122,0.1122,0.1122
200,Lacroix,DEF,CHE,6.0,0.619,1.0,12.0,14.679,26.011,2.475,3.53,2.705,3.105,2.864,2.74,7.987,3.663,3.905,7.716,7.834,8.987,7.756,8.998,7.716,0.6186,0.6186,0.6186,0.6186,0.6186
560,Penders,GKP,CHE,4.5,0.02,1.0,0.1,2.008,1.942,0.397,0.408,0.399,0.403,0.401,0.386,0.375,0.399,0.392,0.39,0.386,0.375,0.399,0.392,0.39,0.02,0.02,0.02,0.02,0.02
561,Anselmino,DEF,CHE,4.5,0.404,1.0,0.0,7.438,10.884,1.268,1.767,1.378,1.568,1.457,1.973,2.978,1.991,2.03,1.912,1.973,4.925,4.938,4.976,4.859,0.4035,0.4035,0.4035,0.4035,0.4035
104,Onyeka,MID,COV,5.0,0.17,1.0,0.2,4.225,3.522,0.802,0.866,0.835,0.878,0.844,0.642,0.712,0.704,0.71,0.754,1.642,1.712,1.704,1.71,1.754,0.1703,0.1703,0.1703,0.1703,0.1703
171,Dovin,GKP,COV,4.0,0.05,1.0,3.0,2.455,2.27,0.475,0.5,0.489,0.5,0.491,0.415,0.483,0.437,0.5,0.435,0.415,0.483,0.437,0.5,0.435,0.05,0.05,0.05,0.05,0.05
172,Wilson,GKP,COV,4.5,0.426,1.0,0.7,7.236,5.671,1.327,1.511,1.435,1.513,1.45,1.092,1.26,1.048,1.149,1.122,4.857,5.023,4.811,4.911,4.885,0.4257,0.4257,0.4257,0.4257,0.4257
173,Thomas,DEF,COV,4.0,0.086,1.0,8.7,2.998,2.546,0.553,0.623,0.595,0.626,0.601,0.5,0.541,0.463,0.508,0.534,0.5,0.541,0.463,1.508,1.534,0.0862,0.0862,0.0862,0.0862,0.0862
174,Kitching,DEF,COV,4.0,0.086,1.0,0.4,2.998,2.569,0.553,0.623,0.595,0.626,0.601,0.517,0.5,0.537,0.52,0.495,0.517,0.5,0.537,0.77,0.745,0.0862,0.0862,0.0862,0.0862,0.0862
175,van Ewijk,DEF,COV,4.0,0.086,1.0,16.7,2.998,2.567,0.553,0.623,0.595,0.626,0.601,0.455,0.52,0.517,0.532,0.543,0.455,0.52,0.517,0.532,0.543,0.0862,0.0862,0.0862,0.0862,0.0862
176,Dasilva,DEF,COV,4.0,0.086,1.0,0.4,2.998,2.714,0.553,0.623,0.595,0.626,0.601,0.545,0.563,0.484,0.569,0.553,0.545,0.563,0.484,0.569,0.553,0.0862,0.0862,0.0862,0.0862,0.0862
177,Kesler-Hayden,DEF,COV,4.0,0.086,1.0,0.1,2.998,2.271,0.553,0.623,0.595,0.626,0.601,0.438,0.505,0.413,0.47,0.445,0.688,1.505,1.413,1.47,1.445,0.0862,0.0862,0.0862,0.0862,0.0862
178,Bidwell,DEF,COV,4.0,0.086,1.0,0.1,2.998,2.449,0.553,0.623,0.595,0.626,0.601,0.5,0.509,0.492,0.458,0.49,0.5,0.759,0.492,1.458,0.49,0.0862,0.0862,0.0862,0.0862,0.0862
179,Latibeaudiere,DEF,COV,4.0,0.086,1.0,0.1,2.998,2.466,0.553,0.623,0.595,0.626,0.601,0.488,0.479,0.542,0.429,0.528,0.488,1.479,0.542,1.429,0.528,0.0862,0.0862,0.0862,0.0862,0.0862
180,Woolfenden,DEF,COV,4.0,0.086,1.0,0.3,2.998,2.569,0.553,0.623,0.595,0.626,0.601,0.505,0.487,0.522,0.499,0.556,0.505,0.487,0.522,0.749,0.556,0.0862,0.0862,0.0862,0.0862,0.0862
181,Brau,DEF,COV,4.0,0.086,1.0,0.1,2.998,2.657,0.553,0.623,0.595,0.626,0.601,0.521,0.529,0.521,0.524,0.562,0.521,0.529,0.521,0.774,0.562,0.0862,0.0862,0.0862,0.0862,0.0862
182,Amenda,DEF,COV,4.0,0.086,1.0,0.5,2.998,2.586,0.553,0.623,0.595,0.626,0.601,0.485,0.542,0.473,0.595,0.491,0.485,0.542,1.473,0.595,1.491,0.0862,0.0862,0.0862,0.0862,0.0862
183,Rudoni,MID,COV,5.0,0.168,0.75,0.3,3.916,4.116,0.736,0.806,0.772,0.82,0.782,0.623,0.628,0.602,1.633,0.63,1.623,1.628,2.096,1.633,1.63,0.1679,0.1679,0.1679,0.1679,0.1679
184,Grimes,MID,COV,5.0,0.224,1.0,0.2,5.112,7.995,0.96,1.053,1.008,1.071,1.02,0.817,1.792,1.762,1.817,1.807,1.817,2.286,1.886,2.312,1.807,0.2239,0.2239,0.2239,0.2239,0.2239
185,Sakamoto,MID,COV,5.0,0.224,1.0,0.1,5.112,7.701,0.96,1.053,1.008,1.071,1.02,0.821,1.788,1.575,1.743,1.774,1.821,2.282,1.825,2.238,2.269,0.2239,0.2239,0.2239,0.2239,0.2239
186,Mason-Clark,MID,COV,5.5,0.359,1.0,0.3,7.729,10.392,1.417,1.608,1.513,1.65,1.541,2.01,2.101,2.057,2.108,2.116,2.625,3.101,3.057,3.108,3.116,0.3587,0.3587,0.3587,0.3587,0.3587
187,Eccles,MID,COV,5.0,0.224,1.0,0.0,5.112,6.999,0.96,1.053,1.008,1.071,1.02,0.819,1.801,1.793,1.73,0.856,1.819,2.296,1.793,2.224,1.856,0.2239,0.2239,0.2239,0.2239,0.2239
188,Torp,MID,COV,5.5,0.359,1.0,0.2,7.729,10.442,1.417,1.608,1.513,1.65,1.541,2.074,2.062,2.079,2.057,2.17,2.561,3.062,2.564,3.057,2.784,0.3587,0.3587,0.3587,0.3587,0.3587
189,Shepherd,MID,COV,4.5,0.02,1.0,0.3,2.246,2.147,0.444,0.452,0.448,0.453,0.449,0.424,0.432,0.436,0.424,0.431,0.424,0.432,0.436,0.424,0.431,0.02,0.02,0.02,0.02,0.02
190,Tchaouna,MID,COV,5.5,0.357,1.0,0.1,7.378,10.392,1.358,1.532,1.446,1.571,1.471,2.085,2.127,2.122,2.079,1.979,2.414,3.127,2.618,3.079,2.979,0.3573,0.3573,0.3573,0.3573,0.3573
191,Borges Rodrigues,MID,COV,4.5,0.02,1.0,0.2,2.246,2.167,0.444,0.452,0.448,0.453,0.449,0.44,0.434,0.43,0.422,0.441,0.44,0.434,0.43,0.422,0.441,0.02,0.02,0.02,0.02,0.02
192,Andrews,MID,COV,4.5,0.02,1.0,0.7,2.246,2.172,0.444,0.452,0.448,0.453,0.449,0.436,0.44,0.43,0.437,0.429,0.436,0.44,0.43,0.437,0.429,0.02,0.02,0.02,0.02,0.02
193,Wright,FWD,COV,5.5,0.233,1.0,1.8,6.624,9.672,1.229,1.369,1.294,1.414,1.318,1.893,1.928,1.97,1.875,2.006,1.893,2.928,1.97,2.875,2.256,0.2334,0.2334,0.2334,0.2334,0.2334
194,Thomas-Asante,FWD,COV,5.0,0.15,1.0,0.9,4.607,6.737,0.876,0.942,0.907,0.964,0.918,0.759,1.751,1.716,1.726,0.785,1.759,1.751,1.716,1.726,1.785,0.1496,0.1496,0.1496,0.1496,0.1496
195,Simms,FWD,COV,5.0,0.15,1.0,0.6,4.607,5.705,0.876,0.942,0.907,0.964,0.918,0.708,1.766,0.735,1.73,0.766,1.708,1.766,1.735,1.73,1.766,0.1496,0.1496,0.1496,0.1496,0.1496
196,Markelo,FWD,COV,5.0,0.15,1.0,0.1,4.607,7.638,0.876,0.942,0.907,0.964,0.918,0.751,1.723,1.751,1.675,1.738,1.751,1.723,1.751,1.675,1.738,0.1496,0.1496,0.1496,0.1496,0.1496
197,Bassette,FWD,COV,4.5,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,Henderson,GKP,CRY,5.0,0.674,1.0,3.1,12.575,30.304,2.42,2.759,2.385,2.66,2.351,6.125,6.161,5.986,6.079,5.953,6.125,6.161,5.986,6.079,5.953,0.6743,0.6743,0.6743,0.6743,0.6743
199,Benitez,GKP,CRY,4.5,0.05,1.0,0.1,2.443,2.278,0.483,0.502,0.481,0.497,0.48,0.433,0.461,0.444,0.46,0.48,0.433,0.461,0.444,0.46,0.48,0.05,0.05,0.05,0.05,0.05
201,Muñoz,DEF,CRY,5.5,0.546,1.0,11.9,12.837,23.614,2.377,3.047,2.346,2.811,2.256,3.23,7.555,2.455,7.195,3.179,7.284,8.555,7.51,8.195,7.235,0.5459,0.5459,0.5459,0.5459,0.5459
202,Richards,DEF,CRY,5.0,0.556,1.0,0.8,11.825,17.973,2.214,2.749,2.178,2.574,2.11,2.271,6.736,2.394,4.262,2.31,6.558,7.736,6.683,6.8,6.6,0.5555,0.5555,0.5555,0.5555,0.5555
203,Canvot,DEF,CRY,5.0,0.413,1.0,0.6,9.533,11.217,1.792,2.198,1.767,2.062,1.714,2.205,2.37,2.134,2.372,2.136,6.352,6.518,6.281,6.519,6.284,0.4129,0.4129,0.4129,0.4129,0.4129
204,Mitchell,DEF,CRY,4.5,0.57,1.0,7.0,10.645,18.641,1.984,2.499,1.949,2.33,1.883,2.152,6.002,2.265,5.915,2.307,5.887,7.002,6.001,6.165,6.043,0.5696,0.5696,0.5696,0.5696,0.5696
205,Sosa,DEF,CRY,4.5,0.273,1.0,0.0,5.809,5.938,1.102,1.315,1.087,1.245,1.06,0.724,1.844,1.685,0.939,0.746,4.612,4.734,4.575,4.829,4.636,0.2731,0.2731,0.2731,0.2731,0.2731
206,Chadi Riad,DEF,CRY,4.5,0.322,1.0,0.1,6.385,7.868,1.21,1.448,1.194,1.37,1.163,1.818,1.833,1.632,1.766,0.819,4.516,4.532,4.581,4.464,4.519,0.3216,0.3216,0.3216,0.3216,0.3216
207,Mingueza,DEF,CRY,4.5,0.404,1.0,0.1,7.693,10.917,1.45,1.765,1.429,1.661,1.388,1.946,3.0,1.943,2.082,1.946,4.835,4.89,4.833,4.972,4.837,0.4035,0.4035,0.4035,0.4035,0.4035
208,Sarr,MID,CRY,6.5,0.474,1.0,9.9,12.141,17.842,2.279,2.787,2.311,2.544,2.22,3.342,4.415,3.305,3.467,3.313,4.342,4.886,4.305,4.584,4.313,0.4738,0.4738,0.4738,0.4738,0.4738
209,Johnson,MID,CRY,6.0,0.42,1.0,0.2,8.26,11.358,1.576,1.836,1.587,1.718,1.543,2.087,2.501,2.129,2.52,2.121,3.087,3.153,3.129,3.172,3.121,0.42,0.42,0.42,0.42,0.42
210,Wharton,MID,CRY,5.5,0.365,0.75,0.2,7.285,10.256,1.392,1.614,1.404,1.51,1.365,1.978,2.14,2.006,2.165,1.967,2.097,3.14,2.125,3.046,2.086,0.3648,0.3648,0.3648,0.3648,0.3648
211,Yeremy,MID,CRY,5.5,0.416,1.0,0.2,8.608,12.048,1.64,1.918,1.655,1.789,1.606,2.153,3.187,2.166,2.338,2.204,3.153,3.425,3.166,3.338,2.443,0.4157,0.4157,0.4157,0.4157,0.4157
212,Hughes,MID,CRY,4.5,0.17,1.0,11.1,4.132,5.313,0.805,0.879,0.807,0.846,0.795,0.668,1.693,0.693,1.608,0.651,1.668,1.693,1.693,1.837,1.709,0.1698,0.1698,0.1698,0.1698,0.1698
213,Lerma,MID,CRY,5.0,0.313,1.0,0.1,6.471,10.166,1.249,1.404,1.254,1.335,1.229,1.919,2.239,1.92,2.135,1.953,2.239,2.919,2.24,2.895,2.272,0.3134,0.3134,0.3134,0.3134,0.3134
214,Kamada,MID,CRY,5.0,0.343,1.0,0.3,6.501,10.155,1.256,1.408,1.261,1.34,1.236,2.038,2.104,1.978,2.051,1.984,2.178,2.963,2.119,2.946,2.125,0.3427,0.3427,0.3427,0.3427,0.3427
215,Devenny,MID,CRY,5.0,0.236,1.0,0.0,5.141,8.826,0.999,1.099,1.003,1.054,0.986,1.811,1.778,1.823,1.632,1.782,1.817,1.784,1.828,1.887,1.789,0.2358,0.2358,0.2358,0.2358,0.2358
216,Esse,MID,CRY,5.0,0.169,1.0,0.1,4.412,4.557,0.858,0.942,0.862,0.903,0.847,0.732,1.705,0.694,0.724,0.702,1.732,1.806,1.795,1.825,1.702,0.1689,0.1689,0.1689,0.1689,0.1689
217,M.França,MID,CRY,5.0,0.224,1.0,0.0,5.202,8.988,1.008,1.12,1.013,1.068,0.993,1.837,1.774,1.806,1.755,1.816,1.837,1.874,1.906,1.856,1.916,0.2239,0.2239,0.2239,0.2239,0.2239
218,Doucouré,MID,CRY,5.0,0.224,1.0,0.1,5.202,8.045,1.008,1.12,1.013,1.068,0.993,1.794,1.718,1.817,1.864,0.852,1.895,2.718,1.918,1.965,1.877,0.2239,0.2239,0.2239,0.2239,0.2239
219,J.Rak-Sakyi,MID,CRY,5.0,0.224,1.0,0.0,5.202,8.929,1.008,1.12,1.013,1.068,0.993,1.785,1.759,1.834,1.788,1.763,1.886,1.859,1.834,1.889,1.863,0.2239,0.2239,0.2239,0.2239,0.2239
220,Cardines,DEF,CRY,4.5,0.277,1.0,0.0,5.806,6.834,1.102,1.312,1.088,1.243,1.061,0.831,1.754,1.733,1.752,0.764,2.081,4.526,4.505,4.525,3.207,0.2767,0.2767,0.2767,0.2767,0.2767
